DATE, 01 Nov 2004 - Monday, 01 Nov 2004 - Monday, 02 Nov 2004 - Tuesday, 02 Nov 2004 - Tuesday, 03 Nov 2004 - Wednesday, 03 Nov 2004 - Wednesday, 04 Nov 2004 - Thursday, 04 Nov 2004 - Thursday, 05 Nov 2004 - Friday, 05 Nov 2004 - Friday, 06 Nov 2004 - Saturday, 08 Nov 2004 - Monday, 09 Nov 2004 - Tuesday, 09 Nov 2004 - Tuesday, 10 Nov 2004 - Wednesday, 10 Nov 2004 - Wednesday, 11 Nov 2004 - Thursday, 11 Nov 2004 - Thursday, 12 Nov 2004 - Friday, 12 Nov 2004 - Friday, 15 Nov 2004 - Monday, 15 Nov 2004 - Monday, 16 Nov 2004 - Tuesday, 16 Nov 2004 - Tuesday, 17 Nov 2004 - Wednesday, 17 Nov 2004 - Wednesday, 18 Nov 2004 - Thursday, 18 Nov 2004 - Thursday, 19 Nov 2004 - Friday, 19 Nov 2004 - Friday, 22 Nov 2004 - Monday, 22 Nov 2004 - Monday, 23 Nov 2004 - Tuesday, 23 Nov 2004 - Tuesday, 24 Nov 2004 - Wednesday, 24 Nov 2004 - Wednesday, 29 Nov 2004 - Monday, 29 Nov 2004 - Monday, 30 Nov 2004 - Tuesday, 30 Nov 2004 - Tuesday, 01 Dec 2004 - Wednesday, 01 Dec 2004 - Wednesday, 02 Dec 2004 - Thursday, 02 Dec 2004 - Thursday, 03 Dec 2004 - Friday, 03 Dec 2004 - Friday, 06 Dec 2004 - Monday, 06 Dec 2004 - Monday, 07 Dec 2004 - Tuesday, 07 Dec 2004 - Tuesday, 08 Dec 2004 - Wednesday, 08 Dec 2004 - Wednesday, 09 Dec 2004 - Thursday, 09 Dec 2004 - Thursday, 10 Dec 2004 - Friday, 10 Dec 2004 - Friday, 13 Dec 2004 - Monday, 13 Dec 2004 - Monday, 14 Dec 2004 - Tuesday, 14 Dec 2004 - Tuesday, 15 Dec 2004 - Wednesday, 15 Dec 2004 - Wednesday, 15 Dec 2004 - Wednesday, 16 Dec 2004 - Thursday, 16 Dec 2004 - Thursday, 17 Dec 2004 - Friday, 17 Dec 2004 - Friday, 20 Dec 2004 - Monday, 20 Dec 2004 - Monday, 21 Dec 2004 - Tuesday, 21 Dec 2004 - Tuesday, 22 Dec 2004 - Wednesday, 22 Dec 2004 - Wednesday, 23 Dec 2004 - Thursday, 23 Dec 2004 - Thursday, 27 Dec 2004 - Monday, 27 Dec 2004 - Monday, 28 Dec 2004 - Tuesday, 28 Dec 2004 - Tuesday, 29 Dec 2004 - Wednesday, 29 Dec 2004 - Wednesday, 30 Dec 2004 - Thursday, 30 Dec 2004 - Thursday, 03 Jan 2005 - Monday, 03 Jan 2005 - Monday, 04 Jan 2005 - Tuesday, 04 Jan 2005 - Tuesday, 04 Jan 2005 - Tuesday, 05 Jan 2005 - Wednesday, 05 Jan 2005 - Wednesday, 06 Jan 2005 - Thursday, 06 Jan 2005 - Thursday, 06 Jan 2005 - Thursday, 07 Jan 2005 - Friday, 07 Jan 2005 - Friday, 10 Jan 2005 - Monday, 10 Jan 2005 - Monday, 11 Jan 2005 - Tuesday, 11 Jan 2005 - Tuesday, 12 Jan 2005 - Wednesday, 12 Jan 2005 - Wednesday, 13 Jan 2005 - Thursday, 13 Jan 2005 - Thursday, 14 Jan 2005 - Friday, 14 Jan 2005 - Friday, 17 Jan 2005 - Monday, 17 Jan 2005 - Monday, 18 Jan 2005 - Tuesday, 18 Jan 2005 - Tuesday, 19 Jan 2005 - Wednesday, 19 Jan 2005 - Wednesday, 20 Jan 2005 - Thursday, 20 Jan 2005 - Thursday, 21 Jan 2005 - Friday, 21 Jan 2005 - Friday, 24 Jan 2005 - Monday, 24 Jan 2005 - Monday, 25 Jan 2005 - Tuesday, 25 Jan 2005 - Tuesday, 26 Jan 2005 - Wednesday, 26 Jan 2005 - Wednesday, 26 Jan 2005 - Wednesday, 27 Jan 2005 - Thursday, 27 Jan 2005 - Thursday, 28 Jan 2005 - Friday, 28 Jan 2005 - Friday, 31 Jan 2005 - Monday, 31 Jan 2005 - Monday, 01 Feb 2005 - Tuesday, 01 Feb 2005 - Tuesday, 02 Feb 2005 - Wednesday, 02 Feb 2005 - Wednesday, 03 Feb 2005 - Thursday, 03 Feb 2005 - Thursday, 04 Feb 2005 - Friday, 04 Feb 2005 - Friday, 07 Feb 2005 - Monday, 07 Feb 2005 - Monday, 07 Feb 2005 - Monday, 08 Feb 2005 - Tuesday, 08 Feb 2005 - Tuesday, 08 Feb 2005 - Tuesday, 09 Feb 2005 - Wednesday, 09 Feb 2005 - Wednesday, 09 Feb 2005 - Wednesday, 10 Feb 2005 - Thursday, 10 Feb 2005 - Thursday, 11 Feb 2005 - Friday, 11 Feb 2005 - Friday, 14 Feb 2005 - Monday, 14 Feb 2005 - Monday, 14 Feb 2005 - Monday, 15 Feb 2005 - Tuesday, 15 Feb 2005 - Tuesday, 15 Feb 2005 - Tuesday, 16 Feb 2005 - Wednesday, 16 Feb 2005 - Wednesday, 16 Feb 2005 - Wednesday, 17 Feb 2005 - Thursday, 17 Feb 2005 - Thursday, 18 Feb 2005 - Friday, 18 Feb 2005 - Friday, 21 Feb 2005 - Monday, 21 Feb 2005 - Monday, 22 Feb 2005 - Tuesday, 22 Feb 2005 - Tuesday, 23 Feb 2005 - Wednesday, 23 Feb 2005 - Wednesday, 23 Feb 2005 - Wednesday, 24 Feb 2005 - Thursday, 24 Feb 2005 - Thursday, 24 Feb 2005 - Thursday, 25 Feb 2005 - Friday, 25 Feb 2005 - Friday, 25 Feb 2005 - Friday, 28 Feb 2005 - Monday, 28 Feb 2005 - Monday, 28 Feb 2005 - Monday, 01 Mar 2005 - Tuesday, 01 Mar 2005 - Tuesday, 02 Mar 2005 - Wednesday, 02 Mar 2005 - Wednesday, 02 Mar 2005 - Wednesday, 03 Mar 2005 - Thursday, 03 Mar 2005 - Thursday, 03 Mar 2005 - Thursday, 04 Mar 2005 - Friday, 04 Mar 2005 - Friday, 07 Mar 2005 - Monday, 07 Mar 2005 - Monday, 07 Mar 2005 - Monday, 08 Mar 2005 - Tuesday, 08 Mar 2005 - Tuesday, 09 Mar 2005 - Wednesday, 09 Mar 2005 - Wednesday, 09 Mar 2005 - Wednesday, 10 Mar 2005 - Thursday, 10 Mar 2005 - Thursday, 11 Mar 2005 - Friday, 11 Mar 2005 - Friday, 14 Mar 2005 - Monday
No dust control issues today  PREPARATORY AND/OR INITIALS HELD TODAY
None today  CONTRACTORS FIRST AND/OR LAST DAY ONSITE
None today  RFI&amp;RFP STATUS UPDATE
NA ","  DAILY SAFETY INSPECTIONS
Verify that equipment has fire extinguishers  PREPARATORY AND/OR INITIALS HELD TODAY
None today  CONTRACTORS FIRST AND/OR LAST DAY ONSITE
None today  RFI&amp;RFP STATUS UPDATE
No RFI responses w ritten on 45 degree bends for w ater fill under storm drain ","  DAILY SAFETY INSPECTIONS
Held site safety meeting - see attached  PREPARATORY AND/OR INITIALS HELD TODAY
None today  CONTRACTORS FIRST AND/OR LAST DAY ONSITE
None today  RFI&amp;RFP STATUS UPDATE
No RFI w ritten ","  DAILY SAFETY INSPECTIONS
None today  PREPARATORY AND/OR INITIALS HELD TODAY
None today  CONTRACTORS FIRST AND/OR LAST DAY ONSITE
None today  RFI&amp;RFP STATUS UPDATE
NA ","  DAILY SAFETY INSPECTIONS
Hunt employee not using ladders to exit trench  PREPARATORY AND/OR INITIALS HELD TODAY
None today  CONTRACTORS FIRST AND/OR LAST DAY ONSITE
None today  RFI&amp;RFP STATUS UPDATE
None w ritten today ","  DAILY SAFETY INSPECTION
Some minor dust problems as dirt is drying out w here driven on  PREPARATORY AND/OR INITIALS HELD TODAY
None today  CONTRACTORS FIRST AND/OR LAST DAY ONSITE
None today  RFI&amp;RFP STATUS UPDATE
No RFI w ritten today ","  SAFETY INSPECTION/SAFETY MEETINGS
Back up alarms w orking on equipment  PREPARATORY AND/OR INITIALS HELD TODAY
None today  CONTRACTORS FIRST AND/OR LAST DAY ONSITE
None today  RFI&amp;RFP STATUS UPDATE
No RFI  CONTRACTORS QUALITY CONTROL REPORT (QCR)  DAILY LOG OF CONSTRUCTION - MILITARY  PROJECT  D/B Replace Military Family Housing P5 ","  SAFETY INSPECTION/SAFETY MEETINGS
Held site safety meeting - see attached  PREPARATORY AND/OR INITIALS HELD TODAY
Held prep meeting w ith concrete foundation sub - see attached  CONTRACTORS FIRST AND/OR LAST DAY ONSITE
Axelsen  RFI&amp;RFP STATUS UPDATE
RFI on bottom of footing at ADA units ","  SAFETY INSPECTION/SAFETY MEETINGS
Concrete crew s had gloves and safety glasses for placement  PREPARATORY AND/OR INITIALS HELD TODAY
None today  CONTRACTORS FIRST AND/OR LAST DAY ONSITE
None today  RFI&amp;RFP STATUS UPDATE
No RFI  CONTRACTORS QUALITY CONTROL REPORT (QCR)  DAILY LOG OF CONSTRUCTION - MILITARY  PROJECT  D/B Replace Military Family Housing P5 ","  SAFETY INSPECTION/SAFETY MEETINGS
All streets w ere w ashed around demo area  PREPARATORY AND/OR INITIALS HELD TODAY
None today  CONTRACTORS FIRST AND/OR LAST DAY ONSITE
None today  RFI&amp;RFP STATUS UPDATE
RFI w ritten about size of fascia ","  SAFETY INSPECTION/SAFETY MEETINGS
Water for dust control  PREPARATORY AND/OR INITIALS HELD TODAY
None today  CONTRACTORS FIRST AND/OR LAST DAY ONSITE
None today  RFI&amp;RFP STATUS UPDATE
RFI about front porch ","  SAFETY INSPECTION/SAFETY MEETINGS
Back up alarms w orking on observed equipment  PREPARATORY AND/OR INITIALS HELD TODAY
Review  safety analysis w ith pulverizer  CONTRACTORS FIRST AND/OR LAST DAY ONSITE
Parson's staker  RFI&amp;RFP STATUS UPDATE
No RFI  CONTRACTORS QUALITY CONTROL REPORT (QCR)  DAILY LOG OF CONSTRUCTION - MILITARY  PROJECT  D/B Replace Military Family Housing P5 ","  SAFETY INSPECTIONS/SAFETY MEETING
Held site safety meeting - see attached  PREPARATORY AND/OR INITIALS HELD TODAY
None today  CONTRACTORS FIRST AND/OR LAST DAY ONSITE
None today  RFI &amp; RFP STATUS UPDATE  REPORT NUMBER  197
DATE  Page 2 of 3  15 Feb 2005 - Tuesday  CONTRACT NUMBER  DACA67-02-D-2012  0004  CONTRACTORS QUALITY CONTROL REPORT (QCR)  DAILY LOG OF CONSTRUCTION - MILITARY  PROJECT  D/B Replace Military Family Housing P5  No RFI's w ritten, received response 18,19,20,21 ","  SAFETY INSPECTIONS/SAFETY MEETING
Stay aw ay from pressure testing - keep trenches marked  PREPARATORY AND/OR INITIALS HELD TODAY
None today  CONTRACTORS FIRST AND/OR LAST DAY ONSITE
None today  RFI &amp; RFP STATUS UPDATE
No RFI's w ritten or received ","  SAFETY INSPECTIONS/ SAFETY MEETINGS
Concrete placement crew  had safety vents and glasses and gloves  PREPARATORY AND/OR INITIALS HELD TODAY
None today  CONTRACTORS FIRST AND/OR LAST DAY ONSITE
None today  RFI&amp;RFP STATUS UPDATE
Received revised RFI#16 ","  SAFETY INSPECTIONS/SAFETY MEETINGS 
Watered all areas for phase 5 East for dust control  PREPARATORY AND/OR INITIALS HELD TODAY
None today  CONTRACTORS FIRST AND/OR LAST DAY ONSITE
None today  RFI &amp; RFP STATUS UPDATE
No RFI's ","  SAFETY INSPECTIONS/SAFETY MEETINGS 
Wear safety glasses w hile testing chlorine concentration  PREPARATORY AND/OR INITIALS HELD TODAY
None today  CONTRACTORS FIRST AND/OR LAST DAY ONSITE
None today  RFI &amp; RFP STATUS UPDATE
No RFI's w ritten today ","  SAFETY INSPECTIONS/SAFETY MEETINGS
No dust control at demo area.  Using w ater hose from hydrant  PREPARATORY AND/OR INITIALS HELD TODAY
None today  CONTRACTORS FIRST AND/OR LAST DAY ONSITE
None today  RFI &amp; RFP STATUS UPDATE
No RFI w ritten today ","  SAFETY INSPECTIONS/ SAFETY MEETINGS
Made sure all electrical cords are marked and shade as needed  PREPARATORY AND/OR INITIALS HELD TODAY
None today  CONTRACTORS FIRST AND/OR LAST DAY ONSITE
None today  RFI&amp;RFP STATUS UPDATE
No RFI's w ritten today ","  SAFETY INPECTIONS/SAFETY MEETINGS
Flagging on all open, deep trenches  PREPARATORY AND/OR INITIALS HELD TODAY
None today  CONTRACTORS FIRST AND/OR LAST DAY ONSITE
None today  RFI&amp;RFP STATUS UPDATE
No RFI's w ritten today ","  DAILY SAFETY INSPECTIONS
Trenches are all flagged  PREPARATORY AND/OR INITIALS HELD TODAY
None held today  CONTRACTORS FIRST AND/OR LAST DAY ONSITE
None today  RFI&amp;RFP STATUS UPDATE
No RFI's w ritten today ","  SAFETY INSPECTIONS/SAFETY MEETINGS
Do not ride in back of pick up truck - No seat belt, no rider!!  PREPARATORY AND/OR INITIALS HELD TODAY
None today  CONTRACTORS FIRST AND/OR LAST DAY ONSITE
None today ","  DAILY SAFETY INSPECTIONS
Held site safety meeting  PREPARATORY AND/OR INITIALS HELD TODAY
None today  CONTRACTORS FIRST AND/OR LAST DAY ONSITE
None today  RFI&amp;RFP STATUS UPDATE
No RFI w ritten ","  DAILY SAFETY INSPECTIONS
Revise entry into site for emergency vehical  PREPARATORY AND/OR INITIALS HELD TODAY
Held prep meeting w ith Termite Control - Resiserv - see attached  CONTRACTORS FIRST AND/OR LAST DAY ONSITE
Resiserv  RFI&amp;RFP STATUS UPDATE
No RFI w ritten  CONTRACTORS QUALITY CONTROL REPORT (QCR)  DAILY LOG OF CONSTRUCTION - MILITARY  PROJECT  D/B Replace Military Family Housing P5 ","  DAILY SAFETY INSPECTIONS
Trench marking and access ( ladder every 25')  PREPARATORY AND/OR INITIALS HELD TODAY
Preparatory meeting held on building flat w ork  CONTRACTORS FIRST AND/OR LAST DAY ONSITE
None today  RFI&amp;RFP STATUS UPDATE
Need RFI's on cure and form release  CONTRACTORS QUALITY CONTROL REPORT (QCR)  DAILY LOG OF CONSTRUCTION - MILITARY  PROJECT  D/B Replace Military Family Housing P5  REPORT NUMBER  213
DATE  Page 2 of 3  03 Mar 2005 - Thursday  CONTRACT NUMBER  DACA67-02-D-2012  0004 ","  DAILY SAFETY INSPECTIONS
Equipment logs and inspections  PREPARATORY AND/OR INITIALS HELD TODAY
None today  CONTRACTORS FIRST AND/OR LAST DAY ONSITE
None today ","  DAILY SAFETY INSPECTION
Water roads for dust control  PREPARATORY AND/OR INITIALS HELD TODAY
Aldave prep meeting for framing - see attached  CONTRACTORS FIRST AND/OR LAST DAY ONSITE
Aldave  RFI&amp;RFP STATUS UPDATE
No RFI w ritten  CONTRACTORS QUALITY CONTROL REPORT (QCR)  DAILY LOG OF CONSTRUCTION - MILITARY  PROJECT  D/B Replace Military Family Housing P5  REPORT NUMBER  217
DATE  Page 2 of 3  07 Mar 2005 - Monday  CONTRACT NUMBER  DACA67-02-D-2012  0004 ","  DAILY SAFETY INSPECTIONS
Held site safety meeting - see attached  PREPARATORY AND/OR INITIALS HELD TODAY
None today  CONTRACTORS FIRST AND/OR LAST DAY ONSITE
None today  RFI &amp; RFP STATUS UPDATE
None w ritten today  CONTRACTORS QUALITY CONTROL REPORT (QCR)  DAILY LOG OF CONSTRUCTION - MILITARY  PROJECT  D/B Replace Military Family Housing P5 ","  DAILY SAFETY INSPECTIONS
Water trucks operating to control dust  PREPARATORY AND/OR INITIALS HELD TODAY
None today  CONTRACTORS FIRST AND/OR LAST DAY ONSITE
None today ","  DAILY SAFETY INSPECTIONS
Need to flag pit on West Loop at unit 5  PREPARATORY AND/OR INITIALS HELD TODAY
None today  CONTRACTORS FIRST AND/OR LAST DAY ONSITE
None today  RFI&amp;RFP STATUS
No RFI w ritten ","  SAFETY INSPECTIONS/SAFETEY MEETINGS
Worked on w atering roads and disturbed areas for dust control  PREPARATORY AND/OR INITIALS HELD TODAY
None today  CONTRACTORS FIRST AND/OR LAST DAY ONISTE
None today  RFI&amp;RFP STATUS UPDATE
No RFI w ritten "
 ACCIDENT REPORTING, No accidents reported today, No accidents reported today, No accidents reported today, No accidents reported today, No accidents reported today, No accidents reported today, No accidents reported today, No accidents reported today, No accidents reported today, No accidents reported today, No accidents reported today, No accidents reported today, No accidents reported today, No accidents reported today, No accidents reported today, No accidents reported today, No accidents reported today, No accidents reported today, No accidents reported today, No accidents reported today, No accidents reported today, No accidents reported today, No accidents reported today, No accidents reported today, No accidents reported today, No accidents reported today, No accidents reported today, No accidents reported today, No accidents reported today, No accidents reported today, No accidents reported today, No accidents reported today, No accidents reported today, No accidents reported today, No accidents reported today, No accidents reported today, No accidents reported today, No accidents reported today, No accidents reported today, No accidents reported today, No accidents reported today, No accidents reported today, No accidents reported today, No accidents reported today, No accidents reported today, No accidents reported today, No accidents reported today, No accidents reported today, No accidents reported today, No accidents reported today, No accidents reported today
 CONTRACTOR," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Parsons Evergreene Construction, L.L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Parsons Evergreene Construction, L.L.C."," Parsons Evergreene Construction, L.L.C."," Evergreene Construction, L.C."," Parsons Evergreene Construction, L.L.C."," Parsons Evergreene Construction, L.L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Parsons Evergreene Construction, L.L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Parsons Evergreene Construction, L.L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."," Evergreene Construction, L.C."
